* Der Benutzer DE5256891X der Benutzergruppe DE0089 hat am 18.02.2026 um 20:52:23 diesen Export angestossen.
K;DQ;FACH-SCHL;GHH-ART;GHM-WERTE-JN;GENESIS-VBD;REGIOSTAT;EU-VBD;"mit Werten"
D;DG;WZ08-58;REAL;2024;90.7;p;;0.0
D;DG;WZ08-5911;NOMINAL;2024;155.0;p;;0.0
D;DG;WZ08-5912;NOMINAL;2024;136.3;p;;0.0
D;DG;WZ08-5913;NOMINAL;2024;73.0;p;;0.0
D;DG;WZ08-5914;NOMINAL;2024;101.2;p;;0.0
D;DG;WZ08-591;NOMINAL;2024;128.9;p;;0.0
D;DG;WZ08-591;REAL;2024;101.4;p;;0.0
D;DG;WZ08-592;NOMINAL;2024;141.5;p;;0.0
D;DG;WZ08-592;REAL;2024;113.6;p;;0.0
D;DG;WZ08-59;NOMINAL;2024;131.9;p;;0.0
D;DG;WZ08-59;REAL;2024;104.2;p;;0.0
D;DG;WZ08-601;NOMINAL;2024;72.4;p;;0.0
D;DG;WZ08-601;REAL;2024;69.6;p;;0.0
D;DG;WZ08-602;NOMINAL;2024;107.6;p;;0.0
D;DG;WZ08-602;REAL;2024;98.0;p;;0.0
D;DG;WZ08-60;NOMINAL;2024;101.5;p;;0.0
D;DG;WZ08-60;REAL;2024;93.1;p;;0.0
D;DG;WZ08-61-01;NOMINAL;2024;145.9;p;;0.0
D;DG;WZ08-61-01;REAL;2024;126.2;p;;0.0
D;DG;WZ08-61-02;NOMINAL;2024;148.9;p;;0.0
D;DG;WZ08-61-02;REAL;2024;130.3;p;;0.0
D;DG;WZ08-61-03;NOMINAL;2024;153.4;p;;0.0
D;DG;WZ08-61-03;REAL;2024;133.2;p;;0.0
D;DG;WZ08-611;NOMINAL;2024;97.0;p;;0.0
D;DG;WZ08-611;REAL;2024;89.6;p;;0.0
D;DG;WZ08-612;NOMINAL;2024;93.7;p;;0.0
D;DG;WZ08-612;REAL;2024;86.6;p;;0.0
D;DG;WZ08-613;NOMINAL;2024;113.7;p;;0.0
D;DG;WZ08-613;REAL;2024;104.9;p;;0.0
D;DG;WZ08-619;NOMINAL;2024;114.6;p;;0.0
D;DG;WZ08-619;REAL;2024;105.8;p;;0.0
D;DG;WZ08-61;NOMINAL;2024;99.1;p;;0.0
D;DG;WZ08-61;REAL;2024;91.6;p;;0.0
D;DG;WZ08-6201;NOMINAL;2024;196.1;p;;0.0
D;DG;WZ08-6202;NOMINAL;2024;185.3;p;;0.0
D;DG;WZ08-6203;NOMINAL;2024;131.6;p;;0.0
D;DG;WZ08-6209;NOMINAL;2024;155.5;p;;0.0
D;DG;WZ08-620;NOMINAL;2024;175.0;p;;0.0
D;DG;WZ08-620;REAL;2024;162.7;p;;0.0
D;DG;WZ08-62;NOMINAL;2024;175.0;p;;0.0
D;DG;WZ08-62;REAL;2024;162.7;p;;0.0
D;DG;WZ08-63-01;NOMINAL;2024;166.0;p;;0.0
D;DG;WZ08-63-01;REAL;2024;144.7;p;;0.0
D;DG;WZ08-63-02;NOMINAL;2024;239.0;p;;0.0
D;DG;WZ08-63-02;REAL;2024;231.4;p;;0.0
D;DG;WZ08-63-03;NOMINAL;2024;170.5;p;;0.0
D;DG;WZ08-63-03;REAL;2024;155.7;p;;0.0
D;DG;WZ08-63-04;NOMINAL;2024;179.4;p;;0.0
D;DG;WZ08-63-04;REAL;2024;167.8;p;;0.0
D;DG;WZ08-6311;NOMINAL;2024;273.8;p;;0.0
D;DG;WZ08-6312;NOMINAL;2024;271.3;p;;0.0
D;DG;WZ08-631;NOMINAL;2024;272.9;p;;0.0
D;DG;WZ08-631;REAL;2024;267.2;p;;0.0
D;DG;WZ08-6391;NOMINAL;2024;69.4;p;;0.0
D;DG;WZ08-6399;NOMINAL;2024;119.3;p;;0.0
D;DG;WZ08-639;NOMINAL;2024;112.2;p;;0.0
D;DG;WZ08-639;REAL;2024;99.6;p;;0.0
D;DG;WZ08-63;NOMINAL;2024;218.8;p;;0.0
D;DG;WZ08-63;REAL;2024;210.8;p;;0.0
D;DG;WZ08-681;NOMINAL;2024;74.5;p;;0.0
D;DG;WZ08-681;REAL;2024;64.9;p;;0.0
D;DG;WZ08-682;NOMINAL;2024;100.5;p;;0.0
D;DG;WZ08-682;REAL;2024;87.6;p;;0.0
D;DG;WZ08-6831;NOMINAL;2024;111.1;p;;0.0
D;DG;WZ08-6832;NOMINAL;2024;132.6;p;;0.0
D;DG;WZ08-683;NOMINAL;2024;124.0;p;;0.0
D;DG;WZ08-683;REAL;2024;108.0;p;;0.0
D;DG;WZ08-68;NOMINAL;2024;102.0;p;;0.0
D;DG;WZ08-68;REAL;2024;88.9;p;;0.0
D;DG;WZ08-69-01;NOMINAL;2024;150.8;p;;0.0
D;DG;WZ08-69-01;REAL;2024;128.5;p;;0.0
D;DG;WZ08-691;NOMINAL;2024;129.0;p;;0.0
D;DG;WZ08-691;REAL;2024;108.2;p;;0.0
D;DG;WZ08-692;NOMINAL;2024;159.2;p;;0.0
D;DG;WZ08-692;REAL;2024;129.6;p;;0.0
D;DG;WZ08-69;NOMINAL;2024;145.8;p;;0.0
D;DG;WZ08-69;REAL;2024;120.1;p;;0.0
D;DG;WZ08-7021;NOMINAL;2024;140.0;p;;0.0
D;DG;WZ08-7022;NOMINAL;2024;160.1;p;;0.0
D;DG;WZ08-702;NOMINAL;2024;159.1;p;;0.0
D;DG;WZ08-702;REAL;2024;142.6;p;;0.0
D;DG;WZ08-70;NOMINAL;2024;159.1;p;;0.0
D;DG;WZ08-70;REAL;2024;142.6;p;;0.0
D;DG;WZ08-71-01;NOMINAL;2024;142.0;p;;0.0
D;DG;WZ08-71-01;REAL;2024;114.2;p;;0.0
D;DG;WZ08-7111;NOMINAL;2024;149.2;p;;0.0
D;DG;WZ08-7112;NOMINAL;2024;141.8;p;;0.0
D;DG;WZ08-711;NOMINAL;2024;142.9;p;;0.0
D;DG;WZ08-711;REAL;2024;112.1;p;;0.0
D;DG;WZ08-712;NOMINAL;2024;136.5;p;;0.0
D;DG;WZ08-712;REAL;2024;107.0;p;;0.0
D;DG;WZ08-71;NOMINAL;2024;142.1;p;;0.0
D;DG;WZ08-71;REAL;2024;111.5;p;;0.0
D;DG;WZ08-7311;NOMINAL;2024;117.1;p;;0.0
D;DG;WZ08-7312;NOMINAL;2024;171.5;p;;0.0
D;DG;WZ08-731;NOMINAL;2024;136.4;p;;0.0
D;DG;WZ08-731;REAL;2024;109.3;p;;0.0
D;DG;WZ08-732;NOMINAL;2024;118.8;p;;0.0
D;DG;WZ08-732;REAL;2024;104.6;p;;0.0
D;DG;WZ08-73;NOMINAL;2024;135.0;p;;0.0
D;DG;WZ08-73;REAL;2024;108.9;p;;0.0
D;DG;WZ08-741;NOMINAL;2024;151.5;p;;0.0
D;DG;WZ08-741;REAL;2024;135.9;p;;0.0
D;DG;WZ08-742;NOMINAL;2024;102.1;p;;0.0
D;DG;WZ08-742;REAL;2024;91.6;p;;0.0
D;DG;WZ08-743;NOMINAL;2024;108.5;p;;0.0
D;DG;WZ08-743;REAL;2024;87.1;p;;0.0
D;DG;WZ08-749;NOMINAL;2024;161.9;p;;0.0
D;DG;WZ08-749;REAL;2024;136.6;p;;0.0
D;DG;WZ08-74;NOMINAL;2024;152.2;p;;0.0
D;DG;WZ08-74;REAL;2024;130.0;p;;0.0
D;DG;WZ08-7711;NOMINAL;2024;192.7;p;;0.0
D;DG;WZ08-7712;NOMINAL;2024;164.5;p;;0.0
D;DG;WZ08-771;NOMINAL;2024;188.7;p;;0.0
D;DG;WZ08-771;REAL;2024;139.4;p;;0.0
D;DG;WZ08-7721;NOMINAL;2024;612.2;p;;0.0
D;DG;WZ08-7722;NOMINAL;2024;21.9;p;;0.0
D;DG;WZ08-7729;NOMINAL;2024;240.5;p;;0.0
D;DG;WZ08-772;NOMINAL;2024;236.4;p;;0.0
D;DG;WZ08-772;REAL;2024;201.7;p;;0.0
D;DG;WZ08-7731;NOMINAL;2024;103.3;p;;0.0
D;DG;WZ08-7732;NOMINAL;2024;216.1;p;;0.0
D;DG;WZ08-7733;NOMINAL;2024;147.7;p;;0.0
D;DG;WZ08-7734;NOMINAL;2024;65.8;p;;0.0
D;DG;WZ08-7735;NOMINAL;2024;53.8;p;;0.0
D;DG;WZ08-7739;NOMINAL;2024;246.5;p;;0.0
D;DG;WZ08-773;NOMINAL;2024;204.3;p;;0.0
D;DG;WZ08-773;REAL;2024;184.0;p;;0.0
D;DG;WZ08-774;NOMINAL;2024;52.4;p;;0.0
D;DG;WZ08-774;REAL;2024;45.5;p;;0.0
D;DG;WZ08-77;NOMINAL;2024;181.0;p;;0.0
D;DG;WZ08-77;REAL;2024;152.5;p;;0.0
D;DG;WZ08-781;NOMINAL;2024;172.8;p;;0.0
D;DG;WZ08-781;REAL;2024;129.5;p;;0.0
D;DG;WZ08-782;NOMINAL;2024;98.7;p;;0.0
D;DG;WZ08-782;REAL;2024;72.4;p;;0.0
D;DG;WZ08-783;NOMINAL;2024;90.0;p;;0.0
D;DG;WZ08-783;REAL;2024;66.1;p;;0.0
D;DG;WZ08-78;NOMINAL;2024;102.3;p;;0.0
D;DG;WZ08-78;REAL;2024;75.3;p;;0.0
D;DG;WZ08-7911;NOMINAL;2024;121.1;p;;0.0
D;DG;WZ08-7912;NOMINAL;2024;165.0;p;;0.0
D;DG;WZ08-791;NOMINAL;2024;157.4;p;;0.0
D;DG;WZ08-791;REAL;2024;119.9;p;;0.0
D;DG;WZ08-799;NOMINAL;2024;125.5;p;;0.0
D;DG;WZ08-799;REAL;2024;94.6;p;;0.0
D;DG;WZ08-79;NOMINAL;2024;155.8;p;;0.0
D;DG;WZ08-79;REAL;2024;118.6;p;;0.0
D;DG;WZ08-801;NOMINAL;2024;194.6;p;;0.0
D;DG;WZ08-801;REAL;2024;144.1;p;;0.0
D;DG;WZ08-802;NOMINAL;2024;149.5;p;;0.0
D;DG;WZ08-802;REAL;2024;110.7;p;;0.0
D;DG;WZ08-803;NOMINAL;2024;108.4;p;;0.0
D;DG;WZ08-803;REAL;2024;80.2;p;;0.0
D;DG;WZ08-80;NOMINAL;2024;187.2;p;;0.0
D;DG;WZ08-80;REAL;2024;138.6;p;;0.0
D;DG;WZ08-811;NOMINAL;2024;148.9;p;;0.0
D;DG;WZ08-811;REAL;2024;111.9;p;;0.0
D;DG;WZ08-8121;NOMINAL;2024;168.8;p;;0.0
D;DG;WZ08-8122;NOMINAL;2024;167.3;p;;0.0
D;DG;WZ08-8129;NOMINAL;2024;171.8;p;;0.0
D;DG;WZ08-812;NOMINAL;2024;168.7;p;;0.0
D;DG;WZ08-812;REAL;2024;126.8;p;;0.0
D;DG;WZ08-813;NOMINAL;2024;268.6;p;;0.0
D;DG;WZ08-813;REAL;2024;191.1;p;;0.0
D;DG;WZ08-81;NOMINAL;2024;193.1;p;;0.0
D;DG;WZ08-81;REAL;2024;142.1;p;;0.0
D;DG;WZ08-8211;NOMINAL;2024;177.2;p;;0.0
D;DG;WZ08-8219;NOMINAL;2024;70.6;p;;0.0
D;DG;WZ08-821;NOMINAL;2024;133.2;p;;0.0
D;DG;WZ08-821;REAL;2024;106.9;p;;0.0
D;DG;WZ08-822;NOMINAL;2024;133.3;p;;0.0
D;DG;WZ08-822;REAL;2024;102.3;p;;0.0
D;DG;WZ08-823;NOMINAL;2024;137.5;p;;0.0
D;DG;WZ08-823;REAL;2024;105.7;p;;0.0
D;DG;WZ08-8291;NOMINAL;2024;107.9;p;;0.0
D;DG;WZ08-8292;NOMINAL;2024;165.8;p;;0.0
D;DG;WZ08-8299;NOMINAL;2024;146.9;p;;0.0
D;DG;WZ08-829;NOMINAL;2024;144.3;p;;0.0
D;DG;WZ08-829;REAL;2024;115.9;p;;0.0
D;DG;WZ08-82;NOMINAL;2024;141.6;p;;0.0
D;DG;WZ08-82;REAL;2024;112.5;p;;0.0
D;DG;WZ08-H-02;NOMINAL;2024;144.9;p;;0.0
D;DG;WZ08-H-02;REAL;2024;120.5;p;;0.0
D;DG;WZ08-H-04;NOMINAL;2024;139.2;p;;0.0
D;DG;WZ08-H-04;REAL;2024;115.5;p;;0.0
D;DG;WZ08-H-05;NOMINAL;2024;139.3;p;;0.0
D;DG;WZ08-H-05;REAL;2024;116.4;p;;0.0
D;DG;WZ08-H-06;NOMINAL;2024;132.7;p;;0.0
D;DG;WZ08-H-06;REAL;2024;111.1;p;;0.0
D;DG;WZ08-H-07;NOMINAL;2024;140.8;p;;0.0
D;DG;WZ08-H-07;REAL;2024;116.6;p;;0.0
D;DG;WZ08-H;NOMINAL;2024;138.1;p;;0.0
D;DG;WZ08-H;REAL;2024;111.3;p;;0.0
D;DG;WZ08-I;NOMINAL;2024;137.9;p;;0.0
D;DG;WZ08-I;REAL;2024;100.3;p;;0.0
D;DG;WZ08-J;NOMINAL;2024;143.6;p;;0.0
D;DG;WZ08-J;REAL;2024;131.4;p;;0.0
D;DG;WZ08-L;NOMINAL;2024;102.0;p;;0.0
D;DG;WZ08-L;REAL;2024;88.9;p;;0.0
D;DG;WZ08-M;NOMINAL;2024;145.5;p;;0.0
D;DG;WZ08-M;REAL;2024;119.6;p;;0.0
D;DG;WZ08-N;NOMINAL;2024;155.8;p;;0.0
D;DG;WZ08-N;REAL;2024;121.0;p;;0.0
