* Der Benutzer DE5256891X der Benutzergruppe DE0089 hat am 08.05.2023 um 18:00:36 diesen Export angestossen.
K;DQ;FACH-SCHL;GHH-ART;GHM-WERTE-JN;GENESIS-VBD;REGIOSTAT;EU-VBD;"mit Werten"
D;DG;WZ08-49-07;REAL;2017;105.6;e;;0.0
D;DG;WZ08-49-07;REAL;2018;113.8;e;;0.0
D;DG;WZ08-49-07;REAL;2019;121.4;e;;0.0
D;DG;WZ08-49-07;REAL;2020;112.2;e;;0.0
D;DG;WZ08-49-07;REAL;2021;111.2;p;;0.0
D;DG;WZ08-49-07;REAL;2022;116.6;p;;0.0
D;DG;WZ08-49-08;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-49-08;NOMINAL;2016;102.5;e;;0.0
D;DG;WZ08-49-08;NOMINAL;2017;105.1;e;;0.0
D;DG;WZ08-49-08;NOMINAL;2018;109.6;e;;0.0
D;DG;WZ08-49-08;NOMINAL;2019;114.3;e;;0.0
D;DG;WZ08-49-08;NOMINAL;2020;105.5;e;;0.0
D;DG;WZ08-49-08;NOMINAL;2021;112.4;p;;0.0
D;DG;WZ08-49-08;NOMINAL;2022;128.0;p;;0.0
D;DG;WZ08-49-08;REAL;2015;100.0;e;;0.0
D;DG;WZ08-49-08;REAL;2016;103.3;e;;0.0
D;DG;WZ08-49-08;REAL;2017;104.5;e;;0.0
D;DG;WZ08-49-08;REAL;2018;106.7;e;;0.0
D;DG;WZ08-49-08;REAL;2019;109.0;e;;0.0
D;DG;WZ08-49-08;REAL;2020;106.3;e;;0.0
D;DG;WZ08-49-08;REAL;2021;112.1;p;;0.0
D;DG;WZ08-49-08;REAL;2022;118.9;p;;0.0
D;DG;WZ08-491;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-491;NOMINAL;2016;106.0;e;;0.0
D;DG;WZ08-491;NOMINAL;2017;110.7;e;;0.0
D;DG;WZ08-491;NOMINAL;2018;118.6;e;;0.0
D;DG;WZ08-491;NOMINAL;2019;128.7;e;;0.0
D;DG;WZ08-491;NOMINAL;2020;78.2;e;;0.0
D;DG;WZ08-491;NOMINAL;2021;83.0;p;;0.0
D;DG;WZ08-491;NOMINAL;2022;137.8;p;;0.0
D;DG;WZ08-491;REAL;2015;100.0;e;;0.0
D;DG;WZ08-491;REAL;2016;107.0;e;;0.0
D;DG;WZ08-491;REAL;2017;108.9;e;;0.0
D;DG;WZ08-491;REAL;2018;114.7;e;;0.0
D;DG;WZ08-491;REAL;2019;124.4;e;;0.0
D;DG;WZ08-491;REAL;2020;88.7;e;;0.0
D;DG;WZ08-491;REAL;2021;95.6;p;;0.0
D;DG;WZ08-491;REAL;2022;162.5;p;;0.0
D;DG;WZ08-492;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-492;NOMINAL;2016;101.8;e;;0.0
D;DG;WZ08-492;NOMINAL;2017;106.0;e;;0.0
D;DG;WZ08-492;NOMINAL;2018;111.3;e;;0.0
D;DG;WZ08-492;NOMINAL;2019;110.1;e;;0.0
D;DG;WZ08-492;NOMINAL;2020;105.0;e;;0.0
D;DG;WZ08-492;NOMINAL;2021;115.8;p;;0.0
D;DG;WZ08-492;NOMINAL;2022;123.5;p;;0.0
D;DG;WZ08-492;REAL;2015;100.0;e;;0.0
D;DG;WZ08-492;REAL;2016;101.1;e;;0.0
D;DG;WZ08-492;REAL;2017;105.0;e;;0.0
D;DG;WZ08-492;REAL;2018;108.7;e;;0.0
D;DG;WZ08-492;REAL;2019;105.8;e;;0.0
D;DG;WZ08-492;REAL;2020;99.2;e;;0.0
D;DG;WZ08-492;REAL;2021;109.1;p;;0.0
D;DG;WZ08-492;REAL;2022;112.9;p;;0.0
D;DG;WZ08-4931;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-4931;NOMINAL;2016;102.5;e;;0.0
D;DG;WZ08-4931;NOMINAL;2017;102.6;e;;0.0
D;DG;WZ08-4931;NOMINAL;2018;105.1;e;;0.0
D;DG;WZ08-4931;NOMINAL;2019;107.8;e;;0.0
D;DG;WZ08-4931;NOMINAL;2020;97.3;e;;0.0
D;DG;WZ08-4931;NOMINAL;2021;104.0;p;;0.0
D;DG;WZ08-4931;NOMINAL;2022;114.3;p;;0.0
D;DG;WZ08-4932;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-4932;NOMINAL;2016;103.8;e;;0.0
D;DG;WZ08-4932;NOMINAL;2017;109.9;e;;0.0
D;DG;WZ08-4932;NOMINAL;2018;113.7;e;;0.0
D;DG;WZ08-4932;NOMINAL;2019;115.5;e;;0.0
D;DG;WZ08-4932;NOMINAL;2020;84.0;e;;0.0
D;DG;WZ08-4932;NOMINAL;2021;86.6;p;;0.0
D;DG;WZ08-4932;NOMINAL;2022;109.4;p;;0.0
D;DG;WZ08-4939;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-4939;NOMINAL;2016;94.9;e;;0.0
D;DG;WZ08-4939;NOMINAL;2017;89.1;e;;0.0
D;DG;WZ08-4939;NOMINAL;2018;88.0;e;;0.0
D;DG;WZ08-4939;NOMINAL;2019;92.2;e;;0.0
D;DG;WZ08-4939;NOMINAL;2020;65.6;e;;0.0
D;DG;WZ08-4939;NOMINAL;2021;68.9;p;;0.0
D;DG;WZ08-4939;NOMINAL;2022;87.8;p;;0.0
D;DG;WZ08-493;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-493;NOMINAL;2016;101.5;e;;0.0
D;DG;WZ08-493;NOMINAL;2017;101.3;e;;0.0
D;DG;WZ08-493;NOMINAL;2018;103.4;e;;0.0
D;DG;WZ08-493;NOMINAL;2019;106.3;e;;0.0
D;DG;WZ08-493;NOMINAL;2020;90.4;e;;0.0
D;DG;WZ08-493;NOMINAL;2021;96.0;p;;0.0
D;DG;WZ08-493;NOMINAL;2022;109.3;p;;0.0
D;DG;WZ08-493;REAL;2015;100.0;e;;0.0
D;DG;WZ08-493;REAL;2016;102.4;e;;0.0
D;DG;WZ08-493;REAL;2017;99.8;e;;0.0
D;DG;WZ08-493;REAL;2018;100.0;e;;0.0
D;DG;WZ08-493;REAL;2019;102.7;e;;0.0
D;DG;WZ08-493;REAL;2020;102.8;e;;0.0
D;DG;WZ08-493;REAL;2021;110.9;p;;0.0
D;DG;WZ08-493;REAL;2022;129.0;p;;0.0
D;DG;WZ08-4941;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-4941;NOMINAL;2016;103.4;e;;0.0
D;DG;WZ08-4941;NOMINAL;2017;108.5;e;;0.0
D;DG;WZ08-4941;NOMINAL;2018;114.1;e;;0.0
D;DG;WZ08-4941;NOMINAL;2019;117.6;e;;0.0
D;DG;WZ08-4941;NOMINAL;2020;115.2;e;;0.0
D;DG;WZ08-4941;NOMINAL;2021;124.6;p;;0.0
D;DG;WZ08-4941;NOMINAL;2022;141.1;p;;0.0
D;DG;WZ08-4942;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-4942;NOMINAL;2016;102.3;e;;0.0
D;DG;WZ08-4942;NOMINAL;2017;105.7;e;;0.0
D;DG;WZ08-4942;NOMINAL;2018;106.8;e;;0.0
D;DG;WZ08-4942;NOMINAL;2019;111.7;e;;0.0
D;DG;WZ08-4942;NOMINAL;2020;112.8;e;;0.0
D;DG;WZ08-4942;NOMINAL;2021;124.8;p;;0.0
D;DG;WZ08-4942;NOMINAL;2022;140.7;p;;0.0
D;DG;WZ08-494;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-494;NOMINAL;2016;103.4;e;;0.0
D;DG;WZ08-494;NOMINAL;2017;108.4;e;;0.0
D;DG;WZ08-494;NOMINAL;2018;113.9;e;;0.0
D;DG;WZ08-494;NOMINAL;2019;117.5;e;;0.0
D;DG;WZ08-494;NOMINAL;2020;115.1;e;;0.0
D;DG;WZ08-494;NOMINAL;2021;124.6;p;;0.0
D;DG;WZ08-494;NOMINAL;2022;141.1;p;;0.0
D;DG;WZ08-494;REAL;2015;100.0;e;;0.0
D;DG;WZ08-494;REAL;2016;104.1;e;;0.0
D;DG;WZ08-494;REAL;2017;108.5;e;;0.0
D;DG;WZ08-494;REAL;2018;111.3;e;;0.0
D;DG;WZ08-494;REAL;2019;111.1;e;;0.0
D;DG;WZ08-494;REAL;2020;108.5;e;;0.0
D;DG;WZ08-494;REAL;2021;114.3;p;;0.0
D;DG;WZ08-494;REAL;2022;113.2;p;;0.0
D;DG;WZ08-495;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-495;NOMINAL;2016;101.2;e;;0.0
D;DG;WZ08-495;NOMINAL;2017;97.8;e;;0.0
D;DG;WZ08-495;NOMINAL;2018;109.7;e;;0.0
D;DG;WZ08-495;NOMINAL;2019;141.8;e;;0.0
D;DG;WZ08-495;NOMINAL;2020;116.0;e;;0.0
D;DG;WZ08-495;NOMINAL;2021;107.0;p;;0.0
D;DG;WZ08-495;NOMINAL;2022;129.7;p;;0.0
D;DG;WZ08-495;REAL;2015;100.0;e;;0.0
D;DG;WZ08-495;REAL;2016;101.9;e;;0.0
D;DG;WZ08-495;REAL;2017;97.9;e;;0.0
D;DG;WZ08-495;REAL;2018;107.2;e;;0.0
D;DG;WZ08-495;REAL;2019;134.2;e;;0.0
D;DG;WZ08-495;REAL;2020;109.3;e;;0.0
D;DG;WZ08-495;REAL;2021;98.2;p;;0.0
D;DG;WZ08-495;REAL;2022;104.0;p;;0.0
D;DG;WZ08-49;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-49;NOMINAL;2016;102.7;e;;0.0
D;DG;WZ08-49;NOMINAL;2017;105.5;e;;0.0
D;DG;WZ08-49;NOMINAL;2018;110.2;e;;0.0
D;DG;WZ08-49;NOMINAL;2019;114.8;e;;0.0
D;DG;WZ08-49;NOMINAL;2020;103.9;e;;0.0
D;DG;WZ08-49;NOMINAL;2021;111.1;p;;0.0
D;DG;WZ08-49;NOMINAL;2022;128.2;p;;0.0
D;DG;WZ08-49;REAL;2015;100.0;e;;0.0
D;DG;WZ08-49;REAL;2016;103.4;e;;0.0
D;DG;WZ08-49;REAL;2017;104.8;e;;0.0
D;DG;WZ08-49;REAL;2018;107.3;e;;0.0
D;DG;WZ08-49;REAL;2019;109.6;e;;0.0
D;DG;WZ08-49;REAL;2020;104.8;e;;0.0
D;DG;WZ08-49;REAL;2021;111.0;p;;0.0
D;DG;WZ08-49;REAL;2022;120.8;p;;0.0
D;DG;WZ08-50-01;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-50-01;NOMINAL;2016;89.5;e;;0.0
D;DG;WZ08-50-01;NOMINAL;2017;102.8;e;;0.0
D;DG;WZ08-50-01;NOMINAL;2018;113.4;e;;0.0
D;DG;WZ08-50-01;NOMINAL;2019;120.0;e;;0.0
D;DG;WZ08-50-01;NOMINAL;2020;102.1;e;;0.0
D;DG;WZ08-50-01;NOMINAL;2021;171.5;p;;0.0
D;DG;WZ08-50-01;NOMINAL;2022;223.1;p;;0.0
D;DG;WZ08-50-01;REAL;2015;100.0;e;;0.0
D;DG;WZ08-50-01;REAL;2016;98.3;e;;0.0
D;DG;WZ08-50-01;REAL;2017;94.2;e;;0.0
D;DG;WZ08-50-01;REAL;2018;107.9;e;;0.0
D;DG;WZ08-50-01;REAL;2019;127.5;e;;0.0
D;DG;WZ08-50-01;REAL;2020;102.9;e;;0.0
D;DG;WZ08-50-01;REAL;2021;82.8;p;;0.0
D;DG;WZ08-50-01;REAL;2022;99.7;p;;0.0
D;DG;WZ08-50-02;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-50-02;NOMINAL;2016;76.3;e;;0.0
D;DG;WZ08-50-02;NOMINAL;2017;86.2;e;;0.0
D;DG;WZ08-50-02;NOMINAL;2018;90.6;e;;0.0
D;DG;WZ08-50-02;NOMINAL;2019;106.0;e;;0.0
D;DG;WZ08-50-02;NOMINAL;2020;51.6;e;;0.0
D;DG;WZ08-50-02;NOMINAL;2021;80.8;p;;0.0
D;DG;WZ08-50-02;NOMINAL;2022;183.3;p;;0.0
D;DG;WZ08-50-02;REAL;2015;100.0;e;;0.0
D;DG;WZ08-50-02;REAL;2016;81.6;e;;0.0
D;DG;WZ08-50-02;REAL;2017;79.5;e;;0.0
D;DG;WZ08-50-02;REAL;2018;85.9;e;;0.0
D;DG;WZ08-50-02;REAL;2019;109.0;e;;0.0
D;DG;WZ08-50-02;REAL;2020;50.4;e;;0.0
D;DG;WZ08-50-02;REAL;2021;39.2;p;;0.0
D;DG;WZ08-50-02;REAL;2022;90.0;p;;0.0
D;DG;WZ08-501;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-501;NOMINAL;2016;71.5;e;;0.0
D;DG;WZ08-501;NOMINAL;2017;80.0;e;;0.0
D;DG;WZ08-501;NOMINAL;2018;86.7;e;;0.0
D;DG;WZ08-501;NOMINAL;2019;106.2;e;;0.0
D;DG;WZ08-501;NOMINAL;2020;50.6;e;;0.0
D;DG;WZ08-501;NOMINAL;2021;82.1;p;;0.0
D;DG;WZ08-501;NOMINAL;2022;191.6;p;;0.0
D;DG;WZ08-501;REAL;2015;100.0;e;;0.0
D;DG;WZ08-501;REAL;2016;78.5;e;;0.0
D;DG;WZ08-501;REAL;2017;73.5;e;;0.0
D;DG;WZ08-501;REAL;2018;82.7;e;;0.0
D;DG;WZ08-501;REAL;2019;111.4;e;;0.0
D;DG;WZ08-501;REAL;2020;50.5;e;;0.0
D;DG;WZ08-501;REAL;2021;35.4;p;;0.0
D;DG;WZ08-501;REAL;2022;87.9;p;;0.0
D;DG;WZ08-502;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-502;NOMINAL;2016;91.6;e;;0.0
D;DG;WZ08-502;NOMINAL;2017;105.9;e;;0.0
D;DG;WZ08-502;NOMINAL;2018;118.1;e;;0.0
D;DG;WZ08-502;NOMINAL;2019;125.7;e;;0.0
D;DG;WZ08-502;NOMINAL;2020;111.1;e;;0.0
D;DG;WZ08-502;NOMINAL;2021;190.2;p;;0.0
D;DG;WZ08-502;NOMINAL;2022;237.0;p;;0.0
D;DG;WZ08-502;REAL;2015;100.0;e;;0.0
D;DG;WZ08-502;REAL;2016;101.7;e;;0.0
D;DG;WZ08-502;REAL;2017;96.8;e;;0.0
D;DG;WZ08-502;REAL;2018;112.5;e;;0.0
D;DG;WZ08-502;REAL;2019;134.6;e;;0.0
D;DG;WZ08-502;REAL;2020;112.7;e;;0.0
D;DG;WZ08-502;REAL;2021;89.5;p;;0.0
D;DG;WZ08-502;REAL;2022;101.9;p;;0.0
D;DG;WZ08-503;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-503;NOMINAL;2016;104.6;e;;0.0
D;DG;WZ08-503;NOMINAL;2017;123.3;e;;0.0
D;DG;WZ08-503;NOMINAL;2018;114.2;e;;0.0
D;DG;WZ08-503;NOMINAL;2019;104.9;e;;0.0
D;DG;WZ08-503;NOMINAL;2020;57.4;e;;0.0
D;DG;WZ08-503;NOMINAL;2021;73.0;p;;0.0
D;DG;WZ08-503;NOMINAL;2022;133.9;p;;0.0
D;DG;WZ08-503;REAL;2015;100.0;e;;0.0
D;DG;WZ08-503;REAL;2016;100.5;e;;0.0
D;DG;WZ08-503;REAL;2017;115.6;e;;0.0
D;DG;WZ08-503;REAL;2018;105.1;e;;0.0
D;DG;WZ08-503;REAL;2019;94.3;e;;0.0
D;DG;WZ08-503;REAL;2020;49.8;e;;0.0
D;DG;WZ08-503;REAL;2021;61.9;p;;0.0
D;DG;WZ08-503;REAL;2022;102.7;p;;0.0
D;DG;WZ08-504;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-504;NOMINAL;2016;83.7;e;;0.0
D;DG;WZ08-504;NOMINAL;2017;87.9;e;;0.0
D;DG;WZ08-504;NOMINAL;2018;89.9;e;;0.0
D;DG;WZ08-504;NOMINAL;2019;69.9;e;;0.0
D;DG;WZ08-504;NOMINAL;2020;66.9;e;;0.0
D;DG;WZ08-504;NOMINAL;2021;76.5;p;;0.0
D;DG;WZ08-504;NOMINAL;2022;109.4;p;;0.0
D;DG;WZ08-504;REAL;2015;100.0;e;;0.0
D;DG;WZ08-504;REAL;2016;81.6;e;;0.0
D;DG;WZ08-504;REAL;2017;83.6;e;;0.0
D;DG;WZ08-504;REAL;2018;83.7;e;;0.0
D;DG;WZ08-504;REAL;2019;63.7;e;;0.0
D;DG;WZ08-504;REAL;2020;58.8;e;;0.0
D;DG;WZ08-504;REAL;2021;65.8;p;;0.0
D;DG;WZ08-504;REAL;2022;86.0;p;;0.0
D;DG;WZ08-50;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-50;NOMINAL;2016;89.5;e;;0.0
D;DG;WZ08-50;NOMINAL;2017;102.8;e;;0.0
D;DG;WZ08-50;NOMINAL;2018;113.4;e;;0.0
D;DG;WZ08-50;NOMINAL;2019;120.0;e;;0.0
D;DG;WZ08-50;NOMINAL;2020;102.1;e;;0.0
D;DG;WZ08-50;NOMINAL;2021;171.5;p;;0.0
D;DG;WZ08-50;NOMINAL;2022;223.1;p;;0.0
D;DG;WZ08-50;REAL;2015;100.0;e;;0.0
D;DG;WZ08-50;REAL;2016;98.3;e;;0.0
D;DG;WZ08-50;REAL;2017;94.2;e;;0.0
D;DG;WZ08-50;REAL;2018;107.9;e;;0.0
D;DG;WZ08-50;REAL;2019;127.5;e;;0.0
D;DG;WZ08-50;REAL;2020;102.9;e;;0.0
D;DG;WZ08-50;REAL;2021;82.8;p;;0.0
D;DG;WZ08-50;REAL;2022;99.7;p;;0.0
D;DG;WZ08-51-01;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-51-01;NOMINAL;2016;98.7;e;;0.0
D;DG;WZ08-51-01;NOMINAL;2017;110.9;e;;0.0
D;DG;WZ08-51-01;NOMINAL;2018;114.6;e;;0.0
D;DG;WZ08-51-01;NOMINAL;2019;112.5;e;;0.0
D;DG;WZ08-51-01;NOMINAL;2020;54.8;e;;0.0
D;DG;WZ08-51-01;NOMINAL;2021;82.6;p;;0.0
D;DG;WZ08-51-01;NOMINAL;2022;129.8;p;;0.0
D;DG;WZ08-51-01;REAL;2015;100.0;e;;0.0
D;DG;WZ08-51-01;REAL;2016;101.3;e;;0.0
D;DG;WZ08-51-01;REAL;2017;112.5;e;;0.0
D;DG;WZ08-51-01;REAL;2018;118.1;e;;0.0
D;DG;WZ08-51-01;REAL;2019;116.6;e;;0.0
D;DG;WZ08-51-01;REAL;2020;52.7;e;;0.0
D;DG;WZ08-51-01;REAL;2021;72.4;p;;0.0
D;DG;WZ08-51-01;REAL;2022;101.8;p;;0.0
D;DG;WZ08-511;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-511;NOMINAL;2016;94.0;e;;0.0
D;DG;WZ08-511;NOMINAL;2017;106.7;e;;0.0
D;DG;WZ08-511;NOMINAL;2018;107.9;e;;0.0
D;DG;WZ08-511;NOMINAL;2019;106.2;e;;0.0
D;DG;WZ08-511;NOMINAL;2020;32.3;e;;0.0
D;DG;WZ08-511;NOMINAL;2021;45.9;p;;0.0
D;DG;WZ08-511;NOMINAL;2022;88.3;p;;0.0
D;DG;WZ08-511;REAL;2015;100.0;e;;0.0
D;DG;WZ08-511;REAL;2016;96.5;e;;0.0
D;DG;WZ08-511;REAL;2017;108.2;e;;0.0
D;DG;WZ08-511;REAL;2018;111.2;e;;0.0
D;DG;WZ08-511;REAL;2019;109.9;e;;0.0
D;DG;WZ08-511;REAL;2020;31.5;e;;0.0
D;DG;WZ08-511;REAL;2021;40.2;p;;0.0
D;DG;WZ08-511;REAL;2022;69.2;p;;0.0
D;DG;WZ08-5121;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5121;NOMINAL;2016;119.8;e;;0.0
D;DG;WZ08-5121;NOMINAL;2017;130.1;e;;0.0
D;DG;WZ08-5121;NOMINAL;2018;145.0;e;;0.0
