* Der Benutzer DE5256891X der Benutzergruppe DE0089 hat am 24.03.2025 um 22:19:22 diesen Export angestossen.
K;DQ;FACH-SCHL;GHH-ART;GHM-WERTE-JN;GENESIS-VBD;REGIOSTAT;EU-VBD;"mit Werten"
D;DG;WZ08-49-06;NOMINAL;2021;135.0;e;;0.0
D;DG;WZ08-49-06;NOMINAL;2022;155.9;e;;0.0
D;DG;WZ08-49-06;NOMINAL;2023;152.0;p;;0.0
D;DG;WZ08-49-06;NOMINAL;2024;155.0;p;;0.0
D;DG;WZ08-49-06;REAL;2015;100.0;e;;0.0
D;DG;WZ08-49-06;REAL;2016;105.7;e;;0.0
D;DG;WZ08-49-06;REAL;2017;110.4;e;;0.0
D;DG;WZ08-49-06;REAL;2018;114.5;e;;0.0
D;DG;WZ08-49-06;REAL;2019;114.1;e;;0.0
D;DG;WZ08-49-06;REAL;2020;111.9;e;;0.0
D;DG;WZ08-49-06;REAL;2021;123.1;e;;0.0
D;DG;WZ08-49-06;REAL;2022;125.6;e;;0.0
D;DG;WZ08-49-06;REAL;2023;118.5;p;;0.0
D;DG;WZ08-49-06;REAL;2024;115.7;p;;0.0
D;DG;WZ08-49-07;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-49-07;NOMINAL;2016;100.2;e;;0.0
D;DG;WZ08-49-07;NOMINAL;2017;108.8;e;;0.0
D;DG;WZ08-49-07;NOMINAL;2018;117.0;e;;0.0
D;DG;WZ08-49-07;NOMINAL;2019;121.6;e;;0.0
D;DG;WZ08-49-07;NOMINAL;2020;116.0;e;;0.0
D;DG;WZ08-49-07;NOMINAL;2021;154.1;e;;0.0
D;DG;WZ08-49-07;NOMINAL;2022;183.8;e;;0.0
D;DG;WZ08-49-07;NOMINAL;2023;147.7;p;;0.0
D;DG;WZ08-49-07;NOMINAL;2024;148.9;p;;0.0
D;DG;WZ08-49-07;REAL;2015;100.0;e;;0.0
D;DG;WZ08-49-07;REAL;2016;104.3;e;;0.0
D;DG;WZ08-49-07;REAL;2017;105.6;e;;0.0
D;DG;WZ08-49-07;REAL;2018;113.8;e;;0.0
D;DG;WZ08-49-07;REAL;2019;121.4;e;;0.0
D;DG;WZ08-49-07;REAL;2020;112.3;e;;0.0
D;DG;WZ08-49-07;REAL;2021;111.2;e;;0.0
D;DG;WZ08-49-07;REAL;2022;117.2;e;;0.0
D;DG;WZ08-49-07;REAL;2023;122.3;p;;0.0
D;DG;WZ08-49-07;REAL;2024;112.6;p;;0.0
D;DG;WZ08-49-08;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-49-08;NOMINAL;2016;102.5;e;;0.0
D;DG;WZ08-49-08;NOMINAL;2017;105.1;e;;0.0
D;DG;WZ08-49-08;NOMINAL;2018;109.6;e;;0.0
D;DG;WZ08-49-08;NOMINAL;2019;114.3;e;;0.0
D;DG;WZ08-49-08;NOMINAL;2020;105.5;e;;0.0
D;DG;WZ08-49-08;NOMINAL;2021;112.4;e;;0.0
D;DG;WZ08-49-08;NOMINAL;2022;128.0;e;;0.0
D;DG;WZ08-49-08;NOMINAL;2023;134.5;p;;0.0
D;DG;WZ08-49-08;NOMINAL;2024;136.3;p;;0.0
D;DG;WZ08-49-08;REAL;2015;100.0;e;;0.0
D;DG;WZ08-49-08;REAL;2016;103.3;e;;0.0
D;DG;WZ08-49-08;REAL;2017;104.5;e;;0.0
D;DG;WZ08-49-08;REAL;2018;106.7;e;;0.0
D;DG;WZ08-49-08;REAL;2019;109.0;e;;0.0
D;DG;WZ08-49-08;REAL;2020;106.3;e;;0.0
D;DG;WZ08-49-08;REAL;2021;112.1;e;;0.0
D;DG;WZ08-49-08;REAL;2022;119.5;e;;0.0
D;DG;WZ08-49-08;REAL;2023;125.3;p;;0.0
D;DG;WZ08-49-08;REAL;2024;122.6;p;;0.0
D;DG;WZ08-491;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-491;NOMINAL;2016;106.0;e;;0.0
D;DG;WZ08-491;NOMINAL;2017;110.7;e;;0.0
D;DG;WZ08-491;NOMINAL;2018;118.6;e;;0.0
D;DG;WZ08-491;NOMINAL;2019;128.7;e;;0.0
D;DG;WZ08-491;NOMINAL;2020;78.2;e;;0.0
D;DG;WZ08-491;NOMINAL;2021;83.0;e;;0.0
D;DG;WZ08-491;NOMINAL;2022;137.8;e;;0.0
D;DG;WZ08-491;NOMINAL;2023;165.9;p;;0.0
D;DG;WZ08-491;NOMINAL;2024;168.2;p;;0.0
D;DG;WZ08-491;REAL;2015;100.0;e;;0.0
D;DG;WZ08-491;REAL;2016;107.0;e;;0.0
D;DG;WZ08-491;REAL;2017;108.9;e;;0.0
D;DG;WZ08-491;REAL;2018;114.7;e;;0.0
D;DG;WZ08-491;REAL;2019;124.4;e;;0.0
D;DG;WZ08-491;REAL;2020;88.7;e;;0.0
D;DG;WZ08-491;REAL;2021;95.6;e;;0.0
D;DG;WZ08-491;REAL;2022;162.5;e;;0.0
D;DG;WZ08-491;REAL;2023;204.2;p;;0.0
D;DG;WZ08-491;REAL;2024;202.8;p;;0.0
D;DG;WZ08-492;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-492;NOMINAL;2016;101.8;e;;0.0
D;DG;WZ08-492;NOMINAL;2017;106.0;e;;0.0
D;DG;WZ08-492;NOMINAL;2018;111.3;e;;0.0
D;DG;WZ08-492;NOMINAL;2019;110.1;e;;0.0
D;DG;WZ08-492;NOMINAL;2020;105.0;e;;0.0
D;DG;WZ08-492;NOMINAL;2021;115.8;e;;0.0
D;DG;WZ08-492;NOMINAL;2022;123.8;e;;0.0
D;DG;WZ08-492;NOMINAL;2023;136.1;p;;0.0
D;DG;WZ08-492;NOMINAL;2024;140.0;p;;0.0
D;DG;WZ08-492;REAL;2015;100.0;e;;0.0
D;DG;WZ08-492;REAL;2016;101.1;e;;0.0
D;DG;WZ08-492;REAL;2017;105.0;e;;0.0
D;DG;WZ08-492;REAL;2018;108.7;e;;0.0
D;DG;WZ08-492;REAL;2019;105.8;e;;0.0
D;DG;WZ08-492;REAL;2020;99.2;e;;0.0
D;DG;WZ08-492;REAL;2021;109.1;e;;0.0
D;DG;WZ08-492;REAL;2022;113.3;e;;0.0
D;DG;WZ08-492;REAL;2023;106.2;p;;0.0
D;DG;WZ08-492;REAL;2024;106.6;p;;0.0
D;DG;WZ08-4931;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-4931;NOMINAL;2016;102.5;e;;0.0
D;DG;WZ08-4931;NOMINAL;2017;102.6;e;;0.0
D;DG;WZ08-4931;NOMINAL;2018;105.1;e;;0.0
D;DG;WZ08-4931;NOMINAL;2019;107.8;e;;0.0
D;DG;WZ08-4931;NOMINAL;2020;97.3;e;;0.0
D;DG;WZ08-4931;NOMINAL;2021;104.0;e;;0.0
D;DG;WZ08-4931;NOMINAL;2022;114.3;e;;0.0
D;DG;WZ08-4931;NOMINAL;2023;124.7;p;;0.0
D;DG;WZ08-4931;NOMINAL;2024;125.4;p;;0.0
D;DG;WZ08-4932;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-4932;NOMINAL;2016;103.8;e;;0.0
D;DG;WZ08-4932;NOMINAL;2017;109.9;e;;0.0
D;DG;WZ08-4932;NOMINAL;2018;113.7;e;;0.0
D;DG;WZ08-4932;NOMINAL;2019;115.5;e;;0.0
D;DG;WZ08-4932;NOMINAL;2020;84.0;e;;0.0
D;DG;WZ08-4932;NOMINAL;2021;86.6;e;;0.0
D;DG;WZ08-4932;NOMINAL;2022;109.4;e;;0.0
D;DG;WZ08-4932;NOMINAL;2023;129.0;p;;0.0
D;DG;WZ08-4932;NOMINAL;2024;140.4;p;;0.0
D;DG;WZ08-4939;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-4939;NOMINAL;2016;94.9;e;;0.0
D;DG;WZ08-4939;NOMINAL;2017;89.1;e;;0.0
D;DG;WZ08-4939;NOMINAL;2018;88.0;e;;0.0
D;DG;WZ08-4939;NOMINAL;2019;92.2;e;;0.0
D;DG;WZ08-4939;NOMINAL;2020;65.6;e;;0.0
D;DG;WZ08-4939;NOMINAL;2021;68.9;e;;0.0
D;DG;WZ08-4939;NOMINAL;2022;88.0;e;;0.0
D;DG;WZ08-4939;NOMINAL;2023;100.7;p;;0.0
D;DG;WZ08-4939;NOMINAL;2024;109.0;p;;0.0
D;DG;WZ08-493;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-493;NOMINAL;2016;101.5;e;;0.0
D;DG;WZ08-493;NOMINAL;2017;101.3;e;;0.0
D;DG;WZ08-493;NOMINAL;2018;103.4;e;;0.0
D;DG;WZ08-493;NOMINAL;2019;106.3;e;;0.0
D;DG;WZ08-493;NOMINAL;2020;90.4;e;;0.0
D;DG;WZ08-493;NOMINAL;2021;96.0;e;;0.0
D;DG;WZ08-493;NOMINAL;2022;109.4;e;;0.0
D;DG;WZ08-493;NOMINAL;2023;121.3;p;;0.0
D;DG;WZ08-493;NOMINAL;2024;124.7;p;;0.0
D;DG;WZ08-493;REAL;2015;100.0;e;;0.0
D;DG;WZ08-493;REAL;2016;102.4;e;;0.0
D;DG;WZ08-493;REAL;2017;99.8;e;;0.0
D;DG;WZ08-493;REAL;2018;100.0;e;;0.0
D;DG;WZ08-493;REAL;2019;102.7;e;;0.0
D;DG;WZ08-493;REAL;2020;102.8;e;;0.0
D;DG;WZ08-493;REAL;2021;110.9;e;;0.0
D;DG;WZ08-493;REAL;2022;129.0;e;;0.0
D;DG;WZ08-493;REAL;2023;149.6;p;;0.0
D;DG;WZ08-493;REAL;2024;150.9;p;;0.0
D;DG;WZ08-4941;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-4941;NOMINAL;2016;103.4;e;;0.0
D;DG;WZ08-4941;NOMINAL;2017;108.5;e;;0.0
D;DG;WZ08-4941;NOMINAL;2018;114.1;e;;0.0
D;DG;WZ08-4941;NOMINAL;2019;117.6;e;;0.0
D;DG;WZ08-4941;NOMINAL;2020;115.2;e;;0.0
D;DG;WZ08-4941;NOMINAL;2021;124.6;e;;0.0
D;DG;WZ08-4941;NOMINAL;2022;141.0;e;;0.0
D;DG;WZ08-4941;NOMINAL;2023;144.6;p;;0.0
D;DG;WZ08-4941;NOMINAL;2024;147.2;p;;0.0
D;DG;WZ08-4942;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-4942;NOMINAL;2016;102.3;e;;0.0
D;DG;WZ08-4942;NOMINAL;2017;105.7;e;;0.0
D;DG;WZ08-4942;NOMINAL;2018;106.8;e;;0.0
D;DG;WZ08-4942;NOMINAL;2019;111.7;e;;0.0
D;DG;WZ08-4942;NOMINAL;2020;112.8;e;;0.0
D;DG;WZ08-4942;NOMINAL;2021;124.8;e;;0.0
D;DG;WZ08-4942;NOMINAL;2022;140.7;e;;0.0
D;DG;WZ08-4942;NOMINAL;2023;143.5;p;;0.0
D;DG;WZ08-4942;NOMINAL;2024;144.2;p;;0.0
D;DG;WZ08-494;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-494;NOMINAL;2016;103.4;e;;0.0
D;DG;WZ08-494;NOMINAL;2017;108.4;e;;0.0
D;DG;WZ08-494;NOMINAL;2018;113.9;e;;0.0
D;DG;WZ08-494;NOMINAL;2019;117.5;e;;0.0
D;DG;WZ08-494;NOMINAL;2020;115.1;e;;0.0
D;DG;WZ08-494;NOMINAL;2021;124.6;e;;0.0
D;DG;WZ08-494;NOMINAL;2022;141.1;e;;0.0
D;DG;WZ08-494;NOMINAL;2023;144.6;p;;0.0
D;DG;WZ08-494;NOMINAL;2024;147.1;p;;0.0
D;DG;WZ08-494;REAL;2015;100.0;e;;0.0
D;DG;WZ08-494;REAL;2016;104.1;e;;0.0
D;DG;WZ08-494;REAL;2017;108.5;e;;0.0
D;DG;WZ08-494;REAL;2018;111.3;e;;0.0
D;DG;WZ08-494;REAL;2019;111.1;e;;0.0
D;DG;WZ08-494;REAL;2020;108.5;e;;0.0
D;DG;WZ08-494;REAL;2021;114.3;e;;0.0
D;DG;WZ08-494;REAL;2022;114.2;e;;0.0
D;DG;WZ08-494;REAL;2023;110.8;p;;0.0
D;DG;WZ08-494;REAL;2024;106.7;p;;0.0
D;DG;WZ08-495;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-495;NOMINAL;2016;101.2;e;;0.0
D;DG;WZ08-495;NOMINAL;2017;97.8;e;;0.0
D;DG;WZ08-495;NOMINAL;2018;109.7;e;;0.0
D;DG;WZ08-495;NOMINAL;2019;141.8;e;;0.0
D;DG;WZ08-495;NOMINAL;2020;116.0;e;;0.0
D;DG;WZ08-495;NOMINAL;2021;107.0;e;;0.0
D;DG;WZ08-495;NOMINAL;2022;129.7;e;;0.0
D;DG;WZ08-495;NOMINAL;2023;126.5;p;;0.0
D;DG;WZ08-495;NOMINAL;2024;109.4;p;;0.0
D;DG;WZ08-495;REAL;2015;100.0;e;;0.0
D;DG;WZ08-495;REAL;2016;101.9;e;;0.0
D;DG;WZ08-495;REAL;2017;97.9;e;;0.0
D;DG;WZ08-495;REAL;2018;107.2;e;;0.0
D;DG;WZ08-495;REAL;2019;134.2;e;;0.0
D;DG;WZ08-495;REAL;2020;109.3;e;;0.0
D;DG;WZ08-495;REAL;2021;98.2;e;;0.0
D;DG;WZ08-495;REAL;2022;104.8;e;;0.0
D;DG;WZ08-495;REAL;2023;97.0;p;;0.0
D;DG;WZ08-495;REAL;2024;79.4;p;;0.0
D;DG;WZ08-49;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-49;NOMINAL;2016;102.7;e;;0.0
D;DG;WZ08-49;NOMINAL;2017;105.5;e;;0.0
D;DG;WZ08-49;NOMINAL;2018;110.2;e;;0.0
D;DG;WZ08-49;NOMINAL;2019;114.8;e;;0.0
D;DG;WZ08-49;NOMINAL;2020;103.9;e;;0.0
D;DG;WZ08-49;NOMINAL;2021;111.1;e;;0.0
D;DG;WZ08-49;NOMINAL;2022;128.2;e;;0.0
D;DG;WZ08-49;NOMINAL;2023;136.4;p;;0.0
D;DG;WZ08-49;NOMINAL;2024;138.3;p;;0.0
D;DG;WZ08-49;REAL;2015;100.0;e;;0.0
D;DG;WZ08-49;REAL;2016;103.4;e;;0.0
D;DG;WZ08-49;REAL;2017;104.8;e;;0.0
D;DG;WZ08-49;REAL;2018;107.3;e;;0.0
D;DG;WZ08-49;REAL;2019;109.6;e;;0.0
D;DG;WZ08-49;REAL;2020;104.8;e;;0.0
D;DG;WZ08-49;REAL;2021;111.0;e;;0.0
D;DG;WZ08-49;REAL;2022;121.4;e;;0.0
D;DG;WZ08-49;REAL;2023;128.1;p;;0.0
D;DG;WZ08-49;REAL;2024;125.8;p;;0.0
D;DG;WZ08-50-01;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-50-01;NOMINAL;2016;89.5;e;;0.0
D;DG;WZ08-50-01;NOMINAL;2017;102.8;e;;0.0
D;DG;WZ08-50-01;NOMINAL;2018;113.4;e;;0.0
D;DG;WZ08-50-01;NOMINAL;2019;120.0;e;;0.0
D;DG;WZ08-50-01;NOMINAL;2020;100.9;e;;0.0
D;DG;WZ08-50-01;NOMINAL;2021;168.2;e;;0.0
D;DG;WZ08-50-01;NOMINAL;2022;215.2;e;;0.0
D;DG;WZ08-50-01;NOMINAL;2023;137.7;p;;0.0
D;DG;WZ08-50-01;NOMINAL;2024;136.9;p;;0.0
D;DG;WZ08-50-01;REAL;2015;100.0;e;;0.0
D;DG;WZ08-50-01;REAL;2016;98.3;e;;0.0
D;DG;WZ08-50-01;REAL;2017;94.2;e;;0.0
D;DG;WZ08-50-01;REAL;2018;107.9;e;;0.0
D;DG;WZ08-50-01;REAL;2019;127.5;e;;0.0
D;DG;WZ08-50-01;REAL;2020;102.0;e;;0.0
D;DG;WZ08-50-01;REAL;2021;81.4;e;;0.0
D;DG;WZ08-50-01;REAL;2022;96.1;e;;0.0
D;DG;WZ08-50-01;REAL;2023;126.1;p;;0.0
D;DG;WZ08-50-01;REAL;2024;105.8;p;;0.0
D;DG;WZ08-50-02;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-50-02;NOMINAL;2016;76.3;e;;0.0
D;DG;WZ08-50-02;NOMINAL;2017;86.2;e;;0.0
D;DG;WZ08-50-02;NOMINAL;2018;90.6;e;;0.0
D;DG;WZ08-50-02;NOMINAL;2019;106.0;e;;0.0
D;DG;WZ08-50-02;NOMINAL;2020;39.8;e;;0.0
D;DG;WZ08-50-02;NOMINAL;2021;49.1;e;;0.0
D;DG;WZ08-50-02;NOMINAL;2022;111.5;e;;0.0
D;DG;WZ08-50-02;NOMINAL;2023;146.8;p;;0.0
D;DG;WZ08-50-02;NOMINAL;2024;161.7;p;;0.0
D;DG;WZ08-50-02;REAL;2015;100.0;e;;0.0
D;DG;WZ08-50-02;REAL;2016;81.6;e;;0.0
D;DG;WZ08-50-02;REAL;2017;79.5;e;;0.0
D;DG;WZ08-50-02;REAL;2018;85.9;e;;0.0
D;DG;WZ08-50-02;REAL;2019;109.0;e;;0.0
D;DG;WZ08-50-02;REAL;2020;38.3;e;;0.0
D;DG;WZ08-50-02;REAL;2021;25.9;e;;0.0
D;DG;WZ08-50-02;REAL;2022;56.8;e;;0.0
D;DG;WZ08-50-02;REAL;2023;132.1;p;;0.0
D;DG;WZ08-50-02;REAL;2024;122.9;p;;0.0
D;DG;WZ08-501;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-501;NOMINAL;2016;71.5;e;;0.0
D;DG;WZ08-501;NOMINAL;2017;80.0;e;;0.0
D;DG;WZ08-501;NOMINAL;2018;86.7;e;;0.0
D;DG;WZ08-501;NOMINAL;2019;106.2;e;;0.0
D;DG;WZ08-501;NOMINAL;2020;36.9;e;;0.0
D;DG;WZ08-501;NOMINAL;2021;45.1;e;;0.0
D;DG;WZ08-501;NOMINAL;2022;107.8;e;;0.0
D;DG;WZ08-501;NOMINAL;2023;144.9;p;;0.0
D;DG;WZ08-501;NOMINAL;2024;160.5;p;;0.0
D;DG;WZ08-501;REAL;2015;100.0;e;;0.0
D;DG;WZ08-501;REAL;2016;78.5;e;;0.0
D;DG;WZ08-501;REAL;2017;73.5;e;;0.0
D;DG;WZ08-501;REAL;2018;82.7;e;;0.0
D;DG;WZ08-501;REAL;2019;111.4;e;;0.0
D;DG;WZ08-501;REAL;2020;36.4;e;;0.0
D;DG;WZ08-501;REAL;2021;20.0;e;;0.0
D;DG;WZ08-501;REAL;2022;49.2;e;;0.0
D;DG;WZ08-501;REAL;2023;134.9;p;;0.0
D;DG;WZ08-501;REAL;2024;124.2;p;;0.0
D;DG;WZ08-502;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-502;NOMINAL;2016;91.6;e;;0.0
D;DG;WZ08-502;NOMINAL;2017;105.9;e;;0.0
D;DG;WZ08-502;NOMINAL;2018;118.1;e;;0.0
D;DG;WZ08-502;NOMINAL;2019;125.7;e;;0.0
D;DG;WZ08-502;NOMINAL;2020;111.1;e;;0.0
D;DG;WZ08-502;NOMINAL;2021;190.2;e;;0.0
D;DG;WZ08-502;NOMINAL;2022;236.4;e;;0.0
D;DG;WZ08-502;NOMINAL;2023;139.4;p;;0.0
D;DG;WZ08-502;NOMINAL;2024;137.4;p;;0.0
D;DG;WZ08-502;REAL;2015;100.0;e;;0.0
D;DG;WZ08-502;REAL;2016;101.7;e;;0.0
D;DG;WZ08-502;REAL;2017;96.8;e;;0.0
D;DG;WZ08-502;REAL;2018;112.5;e;;0.0
D;DG;WZ08-502;REAL;2019;134.6;e;;0.0
D;DG;WZ08-502;REAL;2020;113.2;e;;0.0
D;DG;WZ08-502;REAL;2021;89.5;e;;0.0
D;DG;WZ08-502;REAL;2022;101.7;e;;0.0
D;DG;WZ08-502;REAL;2023;129.3;p;;0.0
D;DG;WZ08-502;REAL;2024;106.9;p;;0.0
